Id,SalePrice
2035,200857.67
2036,182243.19
2037,172979.86
2038,258711.22
2039,203929.66
2040,252927.78
2041,237255.12
2042,200664.39
2043,165579.39
2044,169980.44
2045,192062.12
2046,137423.36
2047,134655.25
2048,139790.58
2049,138928.94
2050,164075.19
2051,110845.71
2052,128597.95
2053,141661.38
2054,95716.305
2055,146584.7
2056,153262.86
2057,118919.375
2058,205858.16
2059,144860.78
2060,163392.69
2061,172437.95
2062,132529.36
2063,127625.03
2064,135436.92
2065,126194.08
2066,170957.28
2067,120844.07
2068,131797.66
2069,91925.09
2070,116123.266
2071,122016.39
2072,146994.22
2073,147431.31
2074,205158.44
2075,137744.12
2076,122674.72
2077,146447.2
2078,120826.32
2079,129027.0
2080,115712.68
2081,129037.81
2082,132137.28
2083,132844.39
2084,121015.93
2085,122106.78
2086,112285.945
2087,125279.68
2088,102105.53
2089,96908.48
2090,118574.26
2091,119924.65
2092,120427.77
2093,105226.86
2094,112994.77
2095,130615.97
2096,98118.84
2097,108728.24
2098,140434.45
2099,85873.67
2100,82322.97
2101,110102.24
2102,138573.1
2103,110549.32
2104,120488.83
2105,115111.99
2106,87570.99
2107,200426.72
2108,114294.305
2109,110387.14
2110,129311.3
2111,144272.95
2112,148419.5
2113,123703.63
2114,112424.76
2115,145562.94
2116,113203.55
2117,136140.36
2118,124691.81
2119,115626.38
2120,130105.164
2121,99626.93
2122,120609.87
2123,88102.31
2124,152520.69
2125,142174.3
2126,150642.53
2127,130840.09
2128,127564.03
2129,101518.586
2130,135285.06
2131,147351.2
2132,103421.69
2133,118013.93
2134,123167.46
2135,103260.24
2136,75445.47
2137,120594.97
2138,134268.7
2139,142851.17
2140,141290.78
2141,158405.72
2142,133956.95
2143,143144.97
2144,104683.3
2145,140566.23
2146,141731.02
2147,167495.6
2148,137064.62
2149,161703.47
2150,217753.0
2151,122753.33
2152,139128.11
2153,168214.38
2154,101483.445
2155,133847.97
2156,261333.33
2157,234254.05
2158,240946.03
2159,204014.0
2160,188491.42
2161,251274.42
2162,349505.9
2163,404448.25
2164,232161.66
2165,220478.56
2166,141181.66
2167,233919.69
2168,200995.28
2169,201054.36
2170,208653.08
2171,156589.89
2172,138722.55
2173,150669.66
2174,225875.88
2175,296485.53
2176,319128.16
2177,244274.36
2178,222334.84
2179,150116.81
2180,173700.03
2181,196600.62
2182,216636.19
2183,193778.78
2184,124946.164
2185,139134.38
2186,131555.4
2187,160735.11
2188,156602.7
2189,230590.7
2190,80635.87
2191,89425.01
2192,96765.48
2193,103314.695
2194,97611.3
2195,140830.4
2196,122747.555
2197,131514.28
2198,150380.23
2199,170635.92
2200,155004.52
2201,130738.15
2202,184348.23
2203,172958.06
2204,166119.7
2205,120691.01
2206,148344.45
2207,222238.5
2208,238098.78
2209,191706.33
2210,105575.77
2211,110487.44
2212,121571.766
2213,104098.89
2214,137186.39
2215,108545.96
2216,137077.27
2217,69880.18
2218,84281.77
2219,81582.47
2220,77912.78
2221,368579.16
2222,282103.34
2223,244224.5
2224,203148.05
2225,115520.7
2226,188011.7
2227,194633.75
2228,295823.03
2229,264677.0
2230,162046.44
2231,257301.19
2232,168538.64
2233,180335.22
2234,269110.66
2235,224068.81
2236,261667.95
2237,306558.8
2238,202992.12
2239,109596.8
2240,160501.88
2241,161006.23
2242,128353.766
2243,134608.11
2244,96849.99
2245,94650.3
2246,142016.2
2247,112311.945
2248,127798.52
2249,132732.88
2250,132825.33
2251,123744.38
2252,165630.75
2253,169967.6
2254,177643.17
2255,182505.73
2256,182043.28
2257,210238.78
2258,174491.58
2259,180232.47
2260,148748.67
2261,183599.89
2262,191703.98
2263,337664.25
2264,465666.56
2265,175799.97
2266,277946.28
2267,375417.8
2268,449821.2
2269,150788.36
2270,189855.52
2271,215043.86
2272,223121.98
2273,169223.45
2274,183560.7
2275,188733.92
2276,192058.17
2277,184914.53
2278,138264.69
2279,143368.33
2280,118809.266
2281,183392.95
2282,186105.08
2283,103926.57
2284,118613.5
2285,116983.14
2286,130946.96
2287,392834.84
2288,269981.1
2289,362667.94
2290,488135.2
2291,342442.06
2292,374357.78
2293,500170.56
2294,353156.12
2295,503300.0
2296,289329.34
2297,350017.44
2298,340177.78
2299,323012.1
2300,323860.97
2301,311782.47
2302,248734.61
2303,223039.2
2304,257026.89
2305,192917.47
2306,187253.39
2307,202923.6
2308,229489.88
2309,302942.56
2310,205114.45
2311,208545.53
2312,194955.9
2313,176177.0
2314,182988.67
2315,188257.16
2316,191340.9
2317,195905.5
2318,200200.58
2319,203732.38
2320,188878.88
2321,256717.81
2322,189773.53
2323,194499.44
2324,199160.03
2325,204335.02
2326,179903.89
2327,207697.19
2328,227068.67
2329,191158.89
2330,177577.1
2331,346691.88
2332,430088.4
2333,295455.28
2334,248744.23
2335,239669.97
2336,316110.4
2337,200252.06
2338,293628.7
2339,216259.34
2340,417268.1
2341,231247.44
2342,218251.6
2343,221599.47
2344,187227.78
2345,206988.16
2346,213095.6
2347,203725.83
2348,222066.36
2349,183441.27
2350,333920.1
2351,254003.56
2352,260083.14
2353,252357.67
2354,136933.02
2355,132061.84
2356,165639.67
2357,195958.98
2358,195188.31
2359,129046.35
2360,113761.305
2361,138192.33
2362,249483.6
2363,143339.92
2364,143536.11
2365,236060.47
2366,229863.97
2367,261110.02
2368,222721.39
2369,202830.7
2370,168231.72
2371,176509.73
2372,183779.23
2373,238296.44
2374,279972.78
2375,225625.31
2376,242853.84
2377,303922.88
2378,153354.3
2379,189522.08
2380,152710.22
2381,174470.28
2382,210998.28
2383,195673.1
2384,250092.34
2385,166158.48
2386,140341.52
2387,135383.02
2388,100786.36
2389,142321.62
2390,162266.05
2391,145224.48
2392,123191.086
2393,168893.34
2394,142694.97
2395,221110.52
2396,142503.06
2397,215387.94
2398,142524.52
2399,60926.51
2400,81638.125
2401,112446.01
2402,142413.03
2403,126399.93
2404,156075.69
2405,164271.23
2406,135780.0
2407,120628.74
2408,152551.81
2409,135289.67
2410,166698.73
2411,121220.46
2412,152671.92
2413,129988.914
2414,138397.17
2415,126470.76
2416,125314.3
2417,128621.98
2418,130621.27
2419,129581.195
2420,129021.41
2421,143891.05
2422,120913.27
2423,99503.055
2424,152835.6
2425,201551.56
2426,122155.28
2427,113563.164
2428,179356.42
2429,123079.445
2430,133942.64
2431,118082.055
2432,139236.72
2433,137023.56
2434,134587.86
2435,140690.84
2436,112727.75
2437,118093.97
2438,123259.445
2439,118291.34
2440,130779.38
2441,92223.68
2442,102888.02
2443,124621.38
2444,136833.86
2445,98597.97
2446,134746.75
2447,184743.39
2448,155262.73
2449,111501.555
2450,137459.94
2451,160534.12
2452,165655.02
2453,96639.44
2454,117526.82
2455,111317.984
2456,107504.164
2457,127372.555
2458,129213.29
2459,117033.52
2460,134732.77
2461,132736.84
2462,133868.47
2463,120599.984
2464,150639.56
2465,141096.0
2466,134767.77
2467,150689.61
2468,97086.055
2469,94268.11
2470,215954.02
2471,197172.92
2472,160871.53
2473,121710.54
2474,101893.34
2475,195726.33
2476,112214.46
2477,121952.27
2478,143928.38
2479,114024.6
2480,151390.84
2481,137424.27
2482,134926.02
2483,126478.984
2484,135983.39
2485,133984.23
2486,164450.95
2487,204137.16
2488,152898.42
2489,150803.4
2490,150241.66
2491,86660.35
2492,180378.3
2493,160577.0
2494,146266.11
2495,98841.51
2496,233748.19
2497,154999.7
2498,112874.17
2499,91757.67
2500,142607.42
2501,134823.11
2502,146682.95
2503,113413.75
2504,164015.9
2505,218811.58
2506,267000.88
2507,304258.9
2508,266105.03
2509,223140.12
2510,226533.98
2511,178295.11
2512,209853.81
2513,212942.75
2514,311830.1
2515,145547.12
2516,180119.08
2517,142004.48
2518,151074.47
2519,235385.19
2520,212333.67
2521,186903.56
2522,224908.56
2523,137995.4
2524,143658.61
2525,140259.86
2526,145224.92
2527,136291.2
2528,129392.06
2529,129644.39
2530,131969.06
2531,237843.98
2532,224437.88
2533,197300.1
2534,222620.11
2535,291709.6
2536,247893.0
2537,232894.36
2538,192448.33
2539,193002.45
2540,181995.5
2541,183036.08
2542,179156.62
2543,142617.89
2544,122014.19
2545,143580.61
2546,132589.0
2547,136461.95
2548,133859.61
2549,168761.02
2550,244335.27
2551,141221.19
2552,123517.59
2553,86060.19
2554,115066.516
2555,133336.61
2556,114777.96
2557,116518.125
2558,123047.62
2559,127037.69
2560,147824.2
2561,130479.16
2562,133141.33
2563,145170.52
2564,174634.48
2565,142111.58
2566,155378.81
2567,120690.555
2568,171457.2
2569,226789.95
2570,114056.9
2571,181069.53
2572,142352.9
2573,219328.33
2574,243705.3
2575,136222.61
2576,87441.65
2577,119947.18
2578,91289.47
2579,71752.086
2580,96477.086
2581,122503.414
2582,118271.234
2583,321070.12
2584,174293.7
2585,218735.95
2586,233922.7
2587,193618.86
2588,139279.42
2589,138476.97
2590,219552.83
2591,234727.62
2592,215291.23
2593,426595.38
2594,164004.1
2595,194201.83
2596,315373.1
2597,195207.36
2598,280364.62
2599,424795.47
2600,146682.89
2601,154765.64
2602,91447.61
2603,93895.7
2604,109498.58
2605,91955.625
2606,159905.2
2607,239353.89
2608,199731.88
2609,181758.17
2610,111998.125
2611,147237.33
2612,158715.97
2613,131295.03
2614,121655.52
2615,145751.53
2616,163260.6
2617,211117.25
2618,226005.23
2619,203414.11
2620,184718.25
2621,177423.39
2622,183488.39
2623,236109.66
2624,362143.62
2625,245922.53
2626,183684.58
2627,153078.95
2628,483287.3
2629,512495.44
2630,428431.84
2631,443310.03
2632,409767.28
2633,289637.06
2634,362261.28
2635,181201.92
2636,195472.58
2637,170189.7
2638,270844.44
2639,166868.33
2640,148410.7
2641,116479.016
2642,181957.53
2643,107537.375
2644,140556.44
2645,103950.56
2646,97287.59
2647,98649.89
2648,135116.17
2649,152739.5
2650,130766.92
2651,155734.9
2652,436001.9
2653,256133.98
2654,256702.02
2655,378259.66
2656,341112.34
2657,355834.78
2658,299074.72
2659,290187.5
2660,423609.03
2661,388310.12
2662,343472.62
2663,305451.06
2664,275818.78
2665,312979.03
2666,306429.84
2667,179405.89
2668,182129.19
2669,179921.62
2670,303430.97
2671,187384.67
2672,193239.84
2673,221768.75
2674,201142.7
2675,185564.84
2676,180118.89
2677,183579.36
2678,224034.16
2679,304088.2
2680,278894.0
2681,329750.6
2682,314400.6
2683,471261.88
2684,292288.53
2685,296335.22
2686,262162.75
2687,277547.47
2688,222468.55
2689,210769.0
2690,396527.4
2691,202060.56
2692,132632.22
2693,202881.62
2694,132191.6
2695,193517.81
2696,192912.88
2697,189145.16
2698,196396.3
2699,185364.9
2700,170562.48
2701,155039.14
2702,115980.445
2703,110759.87
2704,136106.86
2705,124698.69
2706,123074.98
2707,122248.64
2708,129774.055
2709,107141.4
2710,123537.45
2711,282999.9
2712,460526.16
2713,169742.02
2714,147400.81
2715,165223.12
2716,169714.61
2717,199810.16
2718,207945.3
2719,166563.48
2720,157303.6
2721,128968.96
2722,166497.78
2723,153977.7
2724,132799.6
2725,131532.0
2726,154575.78
2727,159069.1
2728,181125.31
2729,148438.47
2730,143506.23
2731,135222.75
2732,134666.61
2733,153447.08
2734,143784.45
2735,128572.945
2736,147694.3
2737,125045.2
2738,127574.516
2739,150912.03
2740,143272.1
2741,146788.44
2742,164327.28
2743,170685.08
2744,158910.84
2745,129803.5
2746,135150.72
2747,150034.0
2748,119613.38
2749,130823.336
2750,129305.29
2751,131336.97
2752,240553.22
2753,140505.44
2754,191814.45
2755,134579.81
2756,107100.12
2757,78633.92
2758,106062.664
2759,168282.19
2760,132502.98
2761,143309.53
2762,140400.55
2763,203720.31
2764,135175.14
2765,270672.22
2766,141358.48
2767,93056.43
2768,114810.03
2769,128065.9
2770,123867.56
2771,119147.89
2772,113618.83
2773,171154.88
2774,132685.2
2775,111358.47
2776,127736.37
2777,135372.6
2778,107397.26
2779,123333.086
2780,102171.875
2781,97022.836
2782,107838.55
2783,107685.11
2784,123790.805
2785,139352.7
2786,91040.57
2787,119621.266
2788,94866.83
2789,163740.1
2790,106221.03
2791,113375.4
2792,62137.01
2793,148197.19
2794,108543.805
2795,121508.73
2796,93997.805
2797,185629.0
2798,105641.14
2799,106456.91
2800,92663.805
2801,100955.82
2802,139932.1
2803,154789.78
2804,114732.195
2805,99449.02
2806,102413.3
2807,157981.19
2808,164058.33
2809,136568.16
2810,127034.23
2811,153013.83
2812,158381.7
2813,161981.2
2814,154162.97
2815,99308.98
2816,221891.73
2817,181518.86
2818,133758.88
2819,166939.06
2820,143186.02
2821,120598.25
2822,204759.78
2823,285834.97
2824,208811.6
2825,133235.72
2826,138901.86
2827,123968.35
2828,239315.38
2829,187913.8
2830,235685.75
2831,188181.3
2832,261360.7
2833,306035.5
2834,215869.83
2835,213957.02
2836,203635.9
2837,149571.58
2838,146630.6
2839,186901.27
2840,196620.06
2841,202001.55
2842,227101.5
2843,155127.75
2844,144719.44
2845,120071.336
2846,217707.66
2847,212882.31
2848,202561.78
2849,193775.83
2850,312651.97
2851,214380.86
2852,243363.78
2853,221008.83
2854,138049.23
2855,203471.98
2856,206147.73
2857,195400.25
2858,200169.64
2859,138414.38
2860,128643.09
2861,132503.17
2862,219344.36
2863,135687.8
2864,253467.42
2865,137992.58
2866,133749.16
2867,114546.77
2868,107455.05
2869,112138.05
2870,150774.9
2871,103869.26
2872,78424.92
2873,111089.79
2874,129549.58
2875,111708.03
2876,170547.75
2877,144307.23
2878,132898.78
2879,149453.23
2880,107044.086
2881,112717.48
2882,161198.38
2883,182986.61
2884,231826.84
2885,174241.66
2886,221759.4
2887,100081.29
2888,128710.266
2889,75779.555
2890,98503.94
2891,128223.664
2892,64048.25
2893,83171.13
2894,61448.19
2895,347213.78
2896,276450.75
2897,213198.27
2898,145373.77
2899,199300.94
2900,159686.97
2901,215483.77
2902,193170.33
2903,351637.47
2904,410065.47
2905,84882.15
2906,176702.28
2907,119168.336
2908,136881.61
2909,148400.48
2910,87229.016
2911,101247.3
2912,163267.77
2913,98651.87
2914,92233.25
2915,97731.81
2916,94422.67
2917,156479.2
2918,122992.98
2919,219467.45
